Image Name,Channel,Spot Name,Signal,Total,Area,Bkgnd.,Type
0000014_02,Chemi,A1,1083.432813,1638.103516,216,2.56791997,Signal
0000014_02,Chemi,A2,-89.98652344,725.3027344,216,3.774487257,Signal
0000014_02,Chemi,A3,4368.551172,6784.703125,216,11.18588829,Signal
0000014_02,Chemi,A4,3960.627344,6095.546875,216,9.883886337,Signal
0000014_02,Chemi,A5,-301.8837891,1203.322266,216,6.968546391,Signal
0000014_02,Chemi,A6,18847.24961,22516.46875,216,16.9871254,Signal
0000014_02,Chemi,A7,-487.1234375,1057.533203,216,7.151188374,Signal
0000014_02,Chemi,B1,739.0441406,1313.296875,216,2.658577442,Signal
0000014_02,Chemi,B2,1118.564063,2119.740234,216,4.635075092,Signal
0000014_02,Chemi,B3,6242.034375,9025.171875,216,12.88489628,Signal
0000014_02,Chemi,B4,11436.43164,15201.01563,216,17.42862892,Signal
0000014_02,Chemi,B5,546.134375,3040.203125,216,11.54661465,Signal
0000014_02,Chemi,B6,1389.564063,4272.320313,216,13.34609413,Signal
0000014_02,Chemi,B7,9689.782813,12262.03906,216,11.90859413,Signal
0000014_02,Chemi,C1,-0.96328125,548.4375,216,2.54352212,Signal
0000014_02,Chemi,C2,-199.2466797,679.9882813,216,4.070532322,Signal
0000014_02,Chemi,C3,4005.842773,5984.726563,216,9.161499023,Signal
0000014_02,Chemi,C4,-457.9667969,1723.601563,216,10.09985352,Signal
0000014_02,Chemi,C5,16296.93359,21898.34375,216,25.93245506,Signal
0000014_02,Chemi,C6,13806.5875,19010.64063,216,24.09283829,Signal
0000014_02,Chemi,C7,-435.4113281,1425.011719,216,8.613069534,Signal
0000014_02,Chemi,D1,435.1226563,1141.566406,216,3.270572901,Signal
0000014_02,Chemi,D2,2277.144336,3758.925781,216,6.860099316,Signal
0000014_02,Chemi,D3,1599.203516,2742.558594,216,5.293310642,Signal
0000014_02,Chemi,D4,2961.687109,5101.785156,216,9.90786171,Signal
0000014_02,Chemi,D5,11521.35313,16578.45313,216,23.41250038,Signal
0000014_02,Chemi,D6,6510.185156,10764.5625,216,19.69619179,Signal
0000014_02,Chemi,D7,12047.92793,15301.35938,216,15.06218243,Signal
0000014_02,Chemi,E1,336.1177734,1221.779297,216,4.100285053,Signal
0000014_02,Chemi,E2,4511.405859,6429.386719,216,8.879541397,Signal
0000014_02,Chemi,E3,-75.74472656,739.1367188,216,3.77259922,Signal
0000014_02,Chemi,E4,1133.330078,2559.25,216,6.601480961,Signal
0000014_02,Chemi,E5,12645.38633,16472.28125,216,17.71710587,Signal
0000014_02,Chemi,E6,12043.83789,15976.96094,216,18.20890236,Signal
0000014_02,Chemi,E7,3293.35293,4862.40625,216,7.264135838,Signal
0000014_02,Chemi,F1,519.9421875,1133.109375,216,2.838737011,Signal
0000014_02,Chemi,F2,1999.719727,3296.027344,216,6.001424313,Signal
